89Y_Vim,113In_Ecad,115In_PanCK,141Pr_AQP3,142Nd_DCN,143Nd_STAT3,144Nd_CK14,145Nd_CLDN1,146Nd_CD36,147Sm_Col1,148Nd_POSTN,149Sm_AGR2,150Nd_CD68,151Eu_Casein,153Eu_PDPN,154Sm_Kit,156Gd_FOXA1,157Gd_COL17,158Gd_GATA3,159Tb_DCN,160Gd_FAP,161Dy_CLDN5,162Dy_s6,163Dy_mTOR,165Ho_ER,166Er_AR,167Er_PDGFRB,168Er_Ki67,169Tm_CK17,170Er_APOD,171Yb_CD49b,172Yb_PDGFRA+B,174Yb_CD45,175Lu_CK15,176Yb_FSP1,191Ir_DNA1,193Ir_DNA2,196Pt_CD31,209Bi_SMA,sample,cell_id,x,y,x_max,y_max,area,x_min,y_min
22.215686274509803,0.2352941176470588,0.6666666666666666,0.5882352941176471,6.235294117647059,0.392156862745098,1.0,0.1176470588235294,1.7254901960784317,3.627450980392157,3.372549019607843,1.3725490196078431,0.2156862745098039,1.2352941176470589,0.2156862745098039,0.2156862745098039,0.4313725490196078,0.5686274509803921,0.196078431372549,0.8235294117647058,2.392156862745098,0.2745098039215686,3.392156862745098,0.8431372549019608,0.2156862745098039,0.2941176470588235,11.450980392156865,0.392156862745098,0.6274509803921569,10.0,0.2941176470588235,3.235294117647059,0.9019607843137256,0.1176470588235294,0.8431372549019608,22.431372549019606,40.94117647058823,1.5098039215686274,0.803921568627451,Dilution_series_1_1,1,247.37254901960785,1.7450980392156863,253,4,51,241.7450980392157,-0.5098039215686274
15.652173913043478,0.217391304347826,2.1739130434782608,0.3478260869565217,4.173913043478261,0.8695652173913043,1.173913043478261,0.1304347826086956,1.9130434782608696,5.217391304347826,1.3478260869565215,0.5652173913043478,0.1739130434782608,2.5217391304347827,0.391304347826087,0.3043478260869565,0.4347826086956521,0.391304347826087,0.3043478260869565,0.9565217391304348,1.6521739130434785,0.3478260869565217,7.6521739130434785,1.0869565217391304,0.5217391304347826,0.217391304347826,4.0,0.3478260869565217,0.4782608695652174,8.73913043478261,0.2608695652173913,1.2608695652173914,0.4782608695652174,0.0434782608695652,2.217391304347826,25.43478260869565,50.56521739130435,1.7826086956521738,1.1304347826086956,Dilution_series_1_1,2,502.5652173913044,1.173913043478261,506,3,23,499.13043478260875,-0.652173913043478
4.0625,0.3125,0.0625,0.375,3.875,0.5,0.375,0.0625,2.875,2.375,0.5625,1.0,0.0625,1.125,0.125,0.1875,0.375,0.25,0.125,0.4375,1.125,0.3125,3.375,0.625,0.1875,0.5,4.875,0.0625,0.75,4.125,0.1875,1.4375,0.5625,0.0,0.6875,21.0,37.4375,1.6875,0.5625,Dilution_series_1_1,3,530.5,0.875,533,2,16,528.0,-0.25
16.8125,0.0416666666666666,2.125,2.0,10.229166666666666,0.4583333333333333,1.3958333333333333,0.1458333333333333,0.6666666666666666,7.645833333333333,2.6875,0.7708333333333334,0.4791666666666667,0.9166666666666666,0.2916666666666667,0.5833333333333334,0.4375,0.8333333333333334,0.7708333333333334,1.1041666666666667,1.5625,0.2291666666666666,3.5625,0.7708333333333334,0.2708333333333333,0.1666666666666666,2.020833333333333,0.2916666666666667,0.5208333333333334,10.729166666666666,0.2916666666666667,0.5833333333333334,9.770833333333334,0.0625,3.375,18.02083333333333,33.8125,2.645833333333333,0.6458333333333334,Dilution_series_1_1,4,687.5625,1.2708333333333333,694,3,48,681.125,-0.4583333333333335
14.709090909090907,1.181818181818182,4.0181818181818185,0.8909090909090909,2.290909090909091,0.7272727272727273,10.236363636363636,0.6363636363636364,1.0727272727272728,1.9272727272727272,2.5636363636363635,1.5818181818181818,16.618181818181817,5.6,2.381818181818182,0.8181818181818182,0.7090909090909091,1.8,1.8363636363636364,1.7454545454545454,2.8,1.2363636363636363,7.036363636363636,1.7818181818181815,1.7454545454545454,0.9454545454545454,4.327272727272727,0.6909090909090909,6.381818181818182,11.363636363636363,4.0181818181818185,1.4727272727272729,13.672727272727272,0.2363636363636363,1.8545454545454545,22.036363636363635,44.36363636363637,4.3090909090909095,158.0,Dilution_series_1_1,5,877.4181818181818,1.981818181818182,883,5,55,871.8363636363636,-1.0363636363636362
25.33333333333333,0.25,3.9444444444444446,0.4444444444444444,2.4444444444444446,0.8611111111111112,5.791666666666667,0.3333333333333333,32.81944444444444,2.4166666666666665,3.0416666666666665,1.1805555555555556,1.1805555555555556,3.388888888888889,0.3333333333333333,0.2222222222222222,0.2916666666666667,0.8194444444444444,0.6527777777777778,0.5833333333333334,1.930555555555556,1.0555555555555556,3.4722222222222223,0.8611111111111112,0.5694444444444444,0.3888888888888889,7.791666666666667,0.5555555555555556,2.0972222222222223,9.86111111111111,0.6666666666666666,1.7083333333333333,1.0694444444444444,0.0,0.5555555555555556,11.930555555555555,23.569444444444443,3.5694444444444446,32.486111111111114,Dilution_series_1_1,6,945.0555555555557,2.2777777777777777,952,5,72,938.1111111111113,-0.44444444444444464
6.875,0.1666666666666666,0.875,0.1666666666666666,9.5,0.2916666666666667,0.5833333333333334,0.1666666666666666,1.375,7.291666666666667,3.208333333333333,0.6666666666666666,0.0833333333333333,1.0416666666666667,0.25,0.25,0.0833333333333333,0.25,0.1666666666666666,0.625,1.7083333333333333,0.1666666666666666,3.2916666666666665,0.75,0.125,0.3333333333333333,5.333333333333333,0.25,0.7083333333333334,5.916666666666667,0.125,1.3333333333333333,0.9166666666666666,0.0416666666666666,2.1666666666666665,17.75,37.583333333333336,0.9583333333333334,0.2916666666666667,Dilution_series_1_1,7,327.625,1.5416666666666667,330,4,24,325.25,-0.9166666666666663
59.95384615384615,0.3076923076923077,2.3230769230769237,0.9230769230769232,3.0153846153846158,2.076923076923077,2.6,0.3230769230769231,6.769230769230769,1.9230769230769231,2.3692307692307693,1.4153846153846157,0.5538461538461539,6.892307692307693,0.3692307692307692,0.5384615384615384,0.6307692307692307,0.9846153846153848,0.7384615384615385,0.7846153846153846,3.107692307692308,7.876923076923077,4.092307692307692,1.3076923076923077,0.7846153846153846,0.4307692307692308,6.830769230769231,0.3538461538461538,0.9384615384615383,2.6769230769230767,0.7230769230769231,1.2615384615384615,3.0307692307692307,0.0769230769230769,0.8769230769230769,19.123076923076923,32.63076923076923,6.3538461538461535,73.18461538461538,Dilution_series_1_1,8,1381.1384615384616,2.6,1386,6,65,1376.2769230769231,-0.7999999999999998
24.235294117647054,0.2941176470588235,0.5882352941176471,0.2352941176470588,6.882352941176471,1.0,1.0,0.2352941176470588,3.941176470588236,8.470588235294118,1.7647058823529411,1.0,0.4117647058823529,2.294117647058824,1.411764705882353,0.0,0.4117647058823529,0.0588235294117647,0.1764705882352941,1.2941176470588236,2.117647058823529,1.9411764705882355,3.7058823529411766,1.1764705882352942,0.4117647058823529,0.5294117647058824,6.352941176470588,0.2941176470588235,0.6470588235294118,6.705882352941177,0.4117647058823529,2.117647058823529,0.8823529411764706,0.0588235294117647,1.4705882352941178,22.0,42.70588235294117,2.294117647058824,0.3529411764705882,Dilution_series_1_1,9,450.11764705882354,1.2941176470588236,452,3,17,448.2352941176471,-0.4117647058823528
11.936170212765957,0.1914893617021276,1.0,0.7659574468085106,2.4468085106382977,0.2553191489361702,1.127659574468085,0.1489361702127659,0.6595744680851063,2.021276595744681,2.4468085106382977,0.6382978723404256,2.74468085106383,0.8936170212765957,0.1914893617021276,0.7021276595744681,0.2127659574468085,1.851063829787234,0.425531914893617,0.5531914893617021,0.9361702127659576,0.1276595744680851,2.978723404255319,0.6170212765957447,0.1489361702127659,0.1276595744680851,2.4680851063829787,0.1489361702127659,0.6595744680851063,4.76595744680851,0.0638297872340425,0.4893617021276595,5.25531914893617,0.0851063829787234,4.957446808510638,28.404255319148938,55.0,3.5319148936170213,0.6382978723404256,Dilution_series_1_1,10,699.4042553191489,2.042553191489361,704,5,47,694.8085106382978,-0.9148936170212778
11.141304347826088,2.630434782608696,40.77173913043478,1.141304347826087,2.358695652173913,0.782608695652174,14.054347826086955,0.7608695652173914,0.8369565217391305,1.9456521739130437,3.5543478260869565,6.336956521739131,2.5,8.315217391304348,1.7391304347826086,1.25,3.152173913043478,1.9130434782608696,5.163043478260869,2.097826086956522,2.902173913043478,1.2826086956521738,5.184782608695652,2.315217391304348,2.4239130434782608,1.0326086956521738,4.391304347826087,0.8695652173913043,14.684782608695652,4.902173913043479,5.923913043478261,1.7282608695652173,4.380434782608695,0.2065217391304347,1.1956521739130437,11.793478260869565,22.42391304347826,4.945652173913044,102.04347826086956,Dilution_series_1_1,11,889.0869565217391,3.402173913043478,895,8,92,883.1739130434783,-1.1956521739130435
