UMAP1,UMAP2
11.907324,11.758991
10.001151,10.605507
10.127185,12.065606
10.734261,10.378676
6.7044663,6.0368614
12.284102,10.727663
10.468239,12.022923
13.756755,10.902026
10.636663,11.261391
10.339875,9.639727
6.314847,5.7490726
11.722419,9.805445
12.595212,10.067214
9.321971,9.581406
10.612825,13.843627
13.228457,11.971933
8.185167,7.297504
11.971761,12.141103
11.771953,12.53555
12.2926445,10.599879
10.364962,11.098676
11.55033,13.693862
10.162399,12.484466
8.804701,8.418626
12.580596,11.3917055
10.347811,15.375657
9.129202,9.051633
13.130887,11.973057
7.2684555,6.5550256
8.957788,7.9663253
8.1592655,7.7933674
13.527953,10.740875
13.505603,11.087162
7.325864,6.5158405
11.352954,9.994423
9.496596,9.918145
10.487113,13.677305
10.354538,15.03667
13.670345,11.836604
10.600685,15.020478
11.953884,12.906149
10.444196,12.41914
5.7456303,5.655951
11.873649,10.297218
11.508149,10.449304
9.742541,10.124445
12.879953,13.226921
10.024674,11.641111
10.4963255,15.08232
11.564861,10.95797
9.133604,9.189525
12.223976,11.614781
5.2361317,5.4263854
11.230528,12.210799
12.367912,13.790377
10.689128,10.98673
10.746982,12.647455
8.059478,7.906548
11.3419,11.055401
7.408631,6.4605517
11.757858,13.511439
11.548656,9.693095
10.971252,12.560836
8.900231,7.8632393
9.069637,8.68656
13.257905,11.614037
10.134614,10.834741
8.645606,8.650683
7.2798576,6.3959913
12.270156,10.298637
11.312764,9.896431
13.121337,10.436517
13.340562,12.8423195
7.519334,6.636224
12.3202915,10.827306
11.795457,11.430146
6.0466213,5.5830116
12.434457,10.176166
10.333975,10.637939
12.859137,10.969988
12.632382,9.991861
12.183617,10.952275
8.640075,7.7310796
12.108073,12.199328
11.381074,11.785117
13.742671,11.824375
10.1437845,10.652569
8.490754,8.648217
5.5479264,5.483794
8.5423155,7.6478667
5.196063,5.361498
10.3742895,15.24923
12.875291,12.980621
11.912736,11.150915
13.504329,12.981345
11.415161,11.235975
13.3336935,11.663537
12.842721,13.27329
12.763104,9.915865
13.753892,10.910722
11.064466,13.508899
11.422534,12.58305
11.824304,12.159225
12.325386,12.567085
12.620003,10.505929
13.781878,11.039875
12.554636,12.893925
5.262806,5.432239
10.448251,11.607299
10.511885,15.206091
11.661392,12.465943
5.3970475,5.500356
7.8614182,6.9189672
13.582122,12.921018
10.881633,14.14616
13.269217,12.647625
7.3488355,6.644711
10.576465,14.995535
11.240983,14.313025
13.408958,11.610993
12.570885,10.224258
12.262547,13.519483
12.214428,10.201973
10.951508,11.937908
11.507246,11.903036
12.07841,13.267891
12.957517,11.820696
10.287196,11.411455
10.792935,9.430521
12.524873,11.472759
11.25965,12.629771
10.329445,9.510582
13.2438545,12.73086
10.487926,12.452755
12.062954,10.41776
13.635434,12.099137
5.483415,5.5266814
10.465802,13.372392
8.072352,7.830403
10.640768,13.804046
11.213018,11.836648
5.606898,5.200527
5.260086,5.409906
11.350028,11.295571
12.653968,11.512766
11.961707,12.5146265
13.026861,13.388147
10.678893,13.64258
12.442432,9.918711
9.982726,10.492208
11.437406,14.146121
10.285439,15.3291445
10.570393,12.849722
8.5966015,8.738883
8.005176,6.9275947
12.794882,10.1822
10.607348,12.609106
8.531633,8.807049
11.494978,13.967318
12.266885,13.418682
8.658868,7.8485303
11.856166,10.704397
12.0637,13.202405
11.213904,10.260774
11.164552,13.083603
12.460209,13.188249
8.612251,6.9581614
12.175869,13.410764
10.372985,15.279798
5.703027,5.4143867
11.710293,11.948181
10.923907,12.859414
8.033237,7.567104
11.096851,11.679902
11.268117,13.63785
10.084323,12.141167
11.081315,12.446199
9.591237,9.831992
8.583896,8.655176
11.954134,13.344044
13.504667,11.712562
5.281425,5.2734375
10.322975,11.607113
12.40179,12.728194
7.842574,6.8753295
7.285144,6.486177
13.272306,10.368494
13.298023,13.228641
13.801556,11.016599
10.352818,9.519872
10.853475,9.497951
12.137289,12.339535
11.14941,9.768591
11.24169,12.202262
10.626362,14.965388
10.249658,11.847798
7.6257915,6.8135314
8.35592,8.087456
13.52721,11.181683
10.509247,14.895888
5.4141846,5.3180285
9.137908,7.668258
5.663923,5.6928353
11.658964,11.495993
11.089056,13.212289
8.672691,8.670288
8.608304,8.4297695
10.896105,9.5649185
5.3169165,5.308167
10.865835,11.952059
10.172218,13.053679
5.633896,5.7235374
5.4736543,5.2200274
7.358101,6.4437256
8.125431,6.652163
8.708094,8.356144
13.764223,10.973423
10.442206,15.279544
11.7201805,13.37418
9.031934,7.6074142
10.531285,14.871601
7.7418356,6.882408
12.275577,10.004489
11.41516,10.659739
11.990347,13.529416
8.125664,7.8042274
12.261761,10.853167
10.337673,13.245539
10.6864805,11.598909
8.922774,8.332771
11.809487,11.403907
8.071596,6.6074157
12.3565035,13.310351
11.965334,13.654144
8.751719,7.460979
8.99946,7.8008895
12.288878,10.600049
8.481957,7.890537
12.215025,13.5790205
7.9747415,7.2356863
10.824234,14.195737
12.936746,12.246773
11.583264,11.241761
10.948546,14.224877
