153Eu_PDPN,154Sm_Kit,156Gd_FOXA1,157Gd_COL17,158Gd_GATA3,159Tb_DCN,160Gd_FAP,161Dy_CLDN5,162Dy_s6,163Dy_mTOR,165Ho_ER,166Er_AR,167Er_PDGFRB,168Er_Ki67,169Tm_CK17,170Er_APOD,171Yb_CD49b,172Yb_PDGFRA+B,174Yb_CD45,175Lu_CK15,176Yb_FSP1,191Ir_DNA1,193Ir_DNA2,196Pt_CD31,209Bi_SMA,cell_id,x,y,x_max,y_max,area,sample
0.215686274509804,0.215686274509804,0.431372549019608,0.568627450980392,0.196078431372549,0.823529411764706,2.3921568627451,0.274509803921569,3.3921568627451,0.843137254901961,0.215686274509804,0.294117647058823,11.4509803921569,0.392156862745098,0.627450980392157,10,0.294117647058823,3.23529411764706,0.901960784313726,0.117647058823529,0.843137254901961,22.4313725490196,40.9411764705882,1.50980392156863,0.803921568627451,1,247.372549019608,1.74509803921569,253,4,51,test
0.391304347826087,0.304347826086957,0.434782608695652,0.391304347826087,0.304347826086957,0.956521739130435,1.65217391304348,0.347826086956522,7.65217391304348,1.08695652173913,0.521739130434783,0.217391304347826,4,0.347826086956522,0.478260869565217,8.73913043478261,0.260869565217391,1.26086956521739,0.478260869565217,0.0434782608695652,2.21739130434783,25.4347826086957,50.5652173913044,1.78260869565217,1.1304347826087,2,502.565217391304,1.17391304347826,506,3,23,test
0.125,0.1875,0.375,0.25,0.125,0.4375,1.125,0.3125,3.375,0.625,0.1875,0.5,4.875,0.0625,0.75,4.125,0.1875,1.4375,0.5625,0,0.6875,21,37.4375,1.6875,0.5625,3,530.5,0.875,533,2,16,test
0.291666666666667,0.583333333333333,0.4375,0.833333333333333,0.770833333333333,1.10416666666667,1.5625,0.229166666666667,3.5625,0.770833333333333,0.270833333333333,0.166666666666667,2.02083333333333,0.291666666666667,0.520833333333333,10.7291666666667,0.291666666666667,0.583333333333333,9.77083333333333,0.0625,3.375,18.0208333333333,33.8125,2.64583333333333,0.645833333333333,4,687.5625,1.27083333333333,694,3,48,test
2.38181818181818,0.818181818181818,0.709090909090909,1.8,1.83636363636364,1.74545454545455,2.8,1.23636363636364,7.03636363636364,1.78181818181818,1.74545454545455,0.945454545454545,4.32727272727273,0.690909090909091,6.38181818181818,11.3636363636364,4.01818181818182,1.47272727272727,13.6727272727273,0.236363636363636,1.85454545454545,22.0363636363636,44.3636363636364,4.30909090909091,158,5,877.418181818182,1.98181818181818,883,5,55,test
0.333333333333333,0.222222222222222,0.291666666666667,0.819444444444444,0.652777777777778,0.583333333333333,1.93055555555556,1.05555555555556,3.47222222222222,0.861111111111111,0.569444444444444,0.388888888888889,7.79166666666667,0.555555555555556,2.09722222222222,9.86111111111111,0.666666666666667,1.70833333333333,1.06944444444444,0,0.555555555555556,11.9305555555556,23.5694444444444,3.56944444444444,32.4861111111111,6,945.055555555556,2.27777777777778,952,5,72,test
0.25,0.25,0.0833333333333333,0.25,0.166666666666667,0.625,1.70833333333333,0.166666666666667,3.29166666666667,0.75,0.125,0.333333333333333,5.33333333333333,0.25,0.708333333333333,5.91666666666667,0.125,1.33333333333333,0.916666666666667,0.0416666666666667,2.16666666666667,17.75,37.5833333333333,0.958333333333333,0.291666666666667,7,327.625,1.54166666666667,330,4,24,test
0.369230769230769,0.538461538461538,0.630769230769231,0.984615384615385,0.738461538461539,0.784615384615385,3.10769230769231,7.87692307692308,4.09230769230769,1.30769230769231,0.784615384615385,0.430769230769231,6.83076923076923,0.353846153846154,0.938461538461538,2.67692307692308,0.723076923076923,1.26153846153846,3.03076923076923,0.0769230769230769,0.876923076923077,19.1230769230769,32.6307692307692,6.35384615384615,73.1846153846154,8,1381.13846153846,2.6,1386,6,65,test
1.41176470588235,0,0.411764705882353,0.0588235294117647,0.176470588235294,1.29411764705882,2.11764705882353,1.94117647058824,3.70588235294118,1.17647058823529,0.411764705882353,0.529411764705882,6.35294117647059,0.294117647058823,0.647058823529412,6.70588235294118,0.411764705882353,2.11764705882353,0.882352941176471,0.0588235294117647,1.47058823529412,22,42.7058823529412,2.29411764705882,0.352941176470588,9,450.117647058824,1.29411764705882,452,3,17,test
0.191489361702128,0.702127659574468,0.212765957446808,1.85106382978723,0.425531914893617,0.553191489361702,0.936170212765957,0.127659574468085,2.97872340425532,0.617021276595745,0.148936170212766,0.127659574468085,2.46808510638298,0.148936170212766,0.659574468085106,4.76595744680851,0.0638297872340425,0.48936170212766,5.25531914893617,0.0851063829787234,4.95744680851064,28.4042553191489,55,3.53191489361702,0.638297872340426,10,699.404255319149,2.04255319148936,704,5,47,test
1.73913043478261,1.25,3.15217391304348,1.91304347826087,5.16304347826087,2.09782608695652,2.90217391304348,1.28260869565217,5.18478260869565,2.31521739130435,2.42391304347826,1.03260869565217,4.39130434782609,0.869565217391304,14.6847826086957,4.90217391304348,5.92391304347826,1.72826086956522,4.3804347826087,0.206521739130435,1.19565217391304,11.7934782608696,22.4239130434783,4.94565217391304,102.04347826087,11,889.086956521739,3.40217391304348,895,8,92,test
0.402298850574713,0.71264367816092,0.71264367816092,1.05747126436782,1.47126436781609,1.18390804597701,2.90804597701149,2.13793103448276,3.80459770114943,1.59770114942529,1.16091954022989,0.666666666666667,10.6436781609195,0.64367816091954,1.39080459770115,6.83908045977012,0.689655172413793,2.82758620689655,16.8965517241379,0.241379310344828,6.27586206896552,14.9655172413793,27.448275862069,4.58620689655172,4.49425287356322,12,1086.19540229885,3.50574712643678,1092,8,87,test
0.296875,0.484375,0.421875,0.65625,0.75,1.078125,3.28125,0.65625,3.40625,1.328125,1.234375,0.46875,14.609375,0.53125,0.765625,5.6875,0.46875,3.765625,1.21875,0.109375,1.234375,10.78125,17.484375,1.828125,4.5,13,1170.5,2.75,1175,6,64,test
1.03333333333333,0.275,0.316666666666667,0.991666666666667,1.14166666666667,0.7,1.76666666666667,0.3,4.38333333333333,0.866666666666667,0.341666666666667,0.341666666666667,3.05833333333333,0.266666666666667,2.64166666666667,9.48333333333333,3.10833333333333,1.7,1.95,0.0916666666666667,0.333333333333333,26.9083333333333,50.1166666666667,3.20833333333333,18.525,14,219.616666666667,3.9,226,9,120,test
0.707692307692308,0.2,0.107692307692308,0.261538461538462,0.230769230769231,0.369230769230769,0.676923076923077,0.0769230769230769,2.89230769230769,0.492307692307692,0.230769230769231,0.107692307692308,4.90769230769231,0.384615384615385,0.415384615384615,4.46153846153846,0.0923076923076923,1.78461538461538,0.553846153846154,0.0307692307692308,0.6,15.2923076923077,27.6307692307692,1.03076923076923,13.8153846153846,15,475.938461538462,3.52307692307692,480,8,65,test
