UMAP1,UMAP2
11.732946,6.8212047
13.005065,2.7425048
11.4942045,12.298275
11.237983,3.614085
11.051246,7.361555
4.805807,-0.9971472
10.918678,2.1609483
10.804303,11.74798
13.254608,3.4516068
12.884898,2.4922144
12.81356,3.576655
11.075382,12.458001
11.272289,12.32829
12.158727,5.957856
4.1887007,-1.1090614
11.655086,7.219555
11.203347,10.272771
13.0024395,4.2386994
11.960229,9.434903
11.434449,11.349678
4.2375665,-1.116346
10.970595,6.5947824
11.084951,12.273242
10.92144,6.85437
12.732039,3.5894322
5.44254,-0.91188
12.172583,4.6002407
12.280435,5.108109
13.02383,2.8002834
12.513075,5.2407928
11.333614,11.762502
3.9177704,-1.3537955
11.331747,9.017134
4.800091,-1.0711831
9.634007,7.1538005
12.0127535,8.782
11.401155,8.972631
6.9155054,1.1202328
6.8927946,1.158572
11.953343,3.584725
10.972598,11.225899
12.082269,5.2597327
11.638938,12.069797
12.565252,2.5679595
12.6637535,4.562592
12.537149,4.748803
12.700953,4.2452397
11.31744,12.417645
12.033112,10.760499
11.978278,9.941406
6.762323,0.97500336
10.674434,12.391697
4.076572,-1.2049441
6.7288857,0.9504095
11.081536,10.866727
12.1994295,2.7458615
4.1276436,-1.1750344
10.885175,11.131209
12.143042,10.294251
11.5454235,12.223238
11.921164,4.3700004
12.007847,2.98746
11.97394,3.8089757
10.85645,11.490477
12.6096325,4.344304
12.25551,5.7588115
12.558238,9.826903
11.21942,6.4905925
12.218697,5.0494885
4.256618,-1.1193311
11.786912,6.866248
11.532977,8.422775
11.136931,2.9478574
11.735056,2.9693913
11.198867,1.5637748
11.793842,12.598687
12.012885,3.333952
10.653053,11.672887
6.803221,1.0395957
9.762573,6.6581736
12.885232,12.384684
12.307794,1.7379853
10.784649,12.207785
11.071631,3.5842237
11.943443,5.7930117
13.115668,9.760123
4.165,-1.1420861
9.140142,5.1376076
11.118943,3.315694
12.349549,2.5788558
10.36041,7.894441
12.476176,10.0954485
12.017658,5.0522666
12.5432625,5.229473
6.9831557,1.2139568
10.237968,5.676394
4.254933,-1.1497046
12.225805,3.1306927
4.450736,-1.2228504
11.936573,11.93794
12.09527,12.312149
11.133095,12.033628
8.842861,6.550881
11.226582,8.236003
10.861863,11.901402
11.816621,3.5231504
11.915058,10.102414
11.76424,8.882023
12.826526,4.544764
11.2397785,2.5008135
11.98555,1.1638308
10.451418,5.8572326
12.311346,3.6967869
11.017586,11.267162
9.934107,0.0977877
4.5840087,-1.063291
11.676573,3.744823
11.200465,12.166885
11.755363,2.4338167
8.719881,1.680829
10.589713,6.0641093
9.628839,7.088454
9.689701,2.1721752
10.780872,6.453161
8.898655,1.6371858
13.543988,10.015917
11.194935,3.5277395
12.634604,5.2177377
13.826306,12.619383
12.700958,3.2496383
10.129299,6.011228
11.766102,12.341721
10.746976,11.453275
10.332563,7.5070376
11.340685,11.478839
10.062764,7.8839803
12.148882,2.913865
4.5705843,-1.1043191
12.838718,11.44812
7.676774,5.491992
13.003822,10.649356
12.811973,4.8685746
11.485961,9.0174465
4.127919,-1.1721598
10.81339,12.547361
11.442625,11.241083
9.743354,-0.3420839
12.170089,3.8770158
4.7782483,-0.95965594
10.446328,2.1326537
12.357983,9.625336
9.147545,5.265077
9.007861,6.050325
9.568259,6.0193386
8.864786,2.4880295
8.362792,5.2147727
11.703288,11.456846
12.3892765,1.7761399
11.26704,2.2724607
11.992374,9.814373
8.632798,5.224547
7.849115,5.4202566
10.168555,6.969652
12.027056,10.20006
10.261975,7.225956
12.505965,11.685442
10.55332,6.343385
11.995788,4.6849046
11.338385,2.4174554
12.361042,12.072178
10.06863,-0.55259925
11.457899,9.749768
13.804496,12.162567
11.408303,7.455047
12.0705805,2.4718597
11.867236,3.1705236
11.815464,3.9838014
10.856357,12.44985
12.365108,1.6866862
9.16547,-0.0069733774
11.81464,11.893146
10.430679,1.7428725
11.581141,11.900267
13.057469,13.000188
12.029189,2.189033
9.268612,5.371142
11.562592,2.0472896
12.306772,9.051111
12.630725,4.6219745
9.004607,1.8494805
12.855589,4.5008388
12.782318,11.716778
9.484438,6.011326
10.922478,11.752012
10.862804,11.65028
9.528627,0.2032286
11.197806,3.3154216
13.820014,10.225135
11.250519,9.161073
10.80482,0.8274907
9.497877,6.7502017
10.207033,2.1414485
4.0684175,-1.1994157
7.827175,-0.42892075
12.723407,11.561607
11.065065,3.4954662
12.349722,3.2616324
10.159262,7.8294296
12.838177,12.366699
10.477657,7.747302
11.115414,0.8995273
12.369327,5.742321
12.864908,12.430114
9.523619,0.7010759
12.175937,12.927168
11.48449,7.3017383
9.361808,7.6051893
8.818547,6.9484706
11.160106,1.3571799
9.153044,5.787038
12.361453,9.223946
13.267209,10.39916
10.498498,1.2956653
9.206823,6.1587605
6.789549,0.99523157
12.945849,3.4157162
11.882827,12.50605
11.522202,8.416729
12.102942,11.35929
13.032397,12.24906
13.4935665,9.942378
11.890946,1.8234763
8.233147,5.623705
10.604431,1.3759053
9.000208,5.232673
8.858374,-0.3060885
12.248606,12.253962
10.839226,0.8952064
9.273554,2.3415034
10.175887,-0.42293474
9.6983795,0.6204962
10.7254,2.4260404
